Id,Sales
40579,10211.828453031934
40578,7782.205612225992
40588,4494.95926645579
40577,5029.072488035736
40575,2295.5553813070273
40574,11093.759755385296
40573,4739.795129192862
40572,5865.036503898099
40571,3232.9888129720516
40570,1857.7851237381763
40569,10862.180763017534
40568,3630.1580978834377
40567,7343.476875960779
40566,8073.502284068578
40576,4900.064894546627
40589,3639.3545235621855
40590,7240.096498201513
40591,3797.436930215534
40614,6480.7791576964255
40613,4546.026862449587
40612,8116.435545677678
40611,6783.385541683792
40610,4275.286781718209
40609,7728.283422106652
40608,6434.965487352275
40607,6403.954487865493
40606,9157.987142573937
40605,3399.7751963652886
40604,6892.381928495137
40603,2573.5629122309706
40602,5109.5143042801465
40601,7373.772337122818
40600,4184.325490484679
40599,5894.805513577652
40598,6531.8852181016
40597,1741.7556560920716
40596,4139.235562428711
40595,6778.624332873065
40594,11685.892157465589
40593,7198.386107227486
40592,11966.531362755148
40461,9399.3018487194
40460,7367.137835551009
40459,4834.892494430789
40458,4474.2450114994945
40326,4749.679239983864
40325,2046.3637381968947
40324,7520.421799991201
40323,5487.815650758541
40322,4195.631147958052
40321,6699.4124697170755
40320,1988.9177922466035
40319,8761.773235612804
40318,6140.836836172607
40317,5443.305128109418
40327,5409.201829947082
40316,6307.476837631855
40314,4764.047888410718
40313,11714.52095480508
40312,6753.38676694557
40311,2966.2958739628284
40310,5440.094590913578
40309,6143.0817711198515
40308,7311.511559595853
40307,4802.142410058705
40306,4697.972783092671
40305,5162.545706897947
40315,2878.8383946430426
40304,2890.6368735500155
40328,7042.344392171509
40330,4204.833025572177
40352,8355.31441938115
40351,6824.833899090781
40350,7173.1720909715195
40349,7270.1744975969905
40348,3344.8687700775013
40347,3104.8801411557347
40346,7919.685715208588
40345,3933.9509596760395
40344,7048.74907982544
40343,6198.307220448006
40329,6413.424971252434
40342,6492.274810120713
40340,5180.354918190428
40339,2888.258741136616
40338,4412.629211288027
40337,5763.417388452211
40336,4275.584019479298
40335,4573.946776652024
40334,5291.214914577593
40333,6110.869485108324
40332,6246.834482568573
40331,4211.189115282976
40341,5945.172758799024
40303,5609.84091151383
40302,4232.725210206743
40301,7033.134541493274
40273,6135.033939699591
40272,6818.7331296711545
40271,4353.890189463931
40270,6687.623281941167
40269,2370.398380714678
40268,5123.398893465425
40267,5139.760219919771
40266,5499.016194743654
40265,4622.923405488532
40264,8424.886752979799
40274,3257.7498502970548
40263,5012.758667345479
40261,2766.8360044581286
40260,6859.225426277296
40259,7836.498693564637
40258,7067.211909276073
40257,8101.267652986968
40256,2386.965359384508
40255,6151.176715928052
40254,7155.71079283337
40253,6503.352252079061
40252,7069.297343000221
40262,5517.07500095137
40275,7307.157990955366
40276,5406.932323184417
40277,4400.972362391414
40300,4306.182562689186
40299,3381.863829649791
40298,9821.994700219104
40297,2809.933385662109
40296,5351.671701422895
40295,7722.672507006126
40294,8116.0731940180385
40293,3900.201042253283
40292,7385.077206393446
40291,8036.997526853239
40290,5594.898440316399
40289,4221.7143242353295
40288,2305.035845745957
40287,2373.486473547173
40286,6766.316530211136
40285,5621.540263349709
40284,7136.665601623323
40283,8437.289108280547
40282,5203.7347396144105
40281,5564.109540329237
40280,9327.50867543449
40279,7349.31635210779
40278,3468.1591265023617
40353,6613.5338231899095
40668,5195.359514369365
40354,4864.687665641177
40356,6754.33773259935
40431,8027.97874411592
40430,6278.776399104119
40429,3151.3991330734516
40428,4087.700041142701
40427,9616.876662281631
40426,15150.8755958408
40425,6842.212636457343
40424,4371.523294860272
40423,6575.535801376183
40422,6696.294655220086
40432,3974.393769314202
40421,5815.99122954718
40419,4940.639494985302
40418,5137.002992460329
40417,3036.7043845907997
40416,5310.423475208279
40415,4908.241141395242
40414,5157.322219133826
40413,3946.9731585134195
40412,7573.33515518525
40411,8281.272836962926
40410,4637.045946115055
40420,7894.481751781188
40409,6510.704427183538
40433,8628.00783971
40435,4962.293564010147
40457,4840.953382717027
40456,3267.047266478357
40455,3269.2356712568167
40454,5600.518876725716
40453,4707.434419256636
40452,8988.33518240221
40451,6092.755555535701
40450,5474.523635809168
40449,6997.678549499608
40448,5486.736551745614
40434,19165.224328972643
40447,5361.2188471151785
40445,4364.800885166041
40444,4719.128199130423
40443,6736.0653378520265
40442,4817.282982611128
40441,5212.781554180542
40440,3202.822648653711
40439,4821.075202747594
40438,3168.325339691039
40437,11354.761838799135
40436,2441.119528241858
40446,8969.064745869742
40408,7560.353457143108
40407,7148.835587449383
40406,3861.1417186823182
40378,5572.549387217568
40377,7156.112424206521
40376,4419.004460133117
40375,3864.4793630116746
40374,3364.64630150712
40373,5288.95288073947
40372,2741.7949505228357
40371,4790.338090921697
40370,3421.7117887074965
40369,7085.035074920468
40379,7810.441960956426
40368,6113.754112852619
40366,6205.360150350732
40365,5589.43833487367
40364,6902.843112331517
40363,5204.853482777195
40362,2547.7710053849833
40361,4938.415304823027
40360,4753.116187930122
40359,5452.278150659898
40358,2950.911829740775
40357,3835.6973535657535
40367,2659.7667438604412
40380,13273.847379685552
40381,4371.16889561687
40382,4317.926300230114
40405,4938.886886136759
40404,6495.307438478701
40403,4953.108456967466
40402,3509.188237958941
40401,1766.8628436235972
40400,2320.7815034096952
40399,3825.2965762805966
40398,6089.626466428496
40397,6166.7009246252
40396,9382.603264953583
40395,7107.9519800634735
40394,3253.5015201237356
40393,2788.76459179413
40392,5662.056292872512
40391,7806.662512067516
40390,3821.657482999293
40389,4315.794529318977
40388,5747.2083632382255
40387,4937.950385851919
40386,4876.619083843164
40385,7618.08859581479
40384,5253.131546360247
40383,9907.353347677417
40355,6168.384377538623
40669,4811.735150461177
40670,3474.2475064295822
40671,3015.2615950635563
40956,3113.9457596079005
40955,4416.934494343471
40954,4513.630860351997
40953,3882.912111156693
40952,6498.373858099307
40951,3962.925065475494
40950,7077.815391835944
40949,4335.277400279652
40948,6776.386388589426
40947,7959.192643016291
40957,5978.936416461067
40946,2565.8357408097672
40944,5307.380516534124
40943,3278.724241605794
40942,3801.9517215503106
40941,4977.708658265485
40940,9045.73060017116
40939,6100.044394190868
40938,8298.44987917473
40937,6157.007625459999
40936,7195.374421459701
40935,8713.771381670744
40945,6978.108481854547
40934,2278.572412279502
40958,5983.531689413219
40960,5782.5862851956535
40982,2517.3814802344477
40981,4792.376094669128
40980,3270.774375935973
40979,6403.719085685244
40978,9115.638439440145
40977,4799.703381927177
40976,5355.199300750906
40975,6199.45082394565
40974,1406.4858977079148
40973,4313.606901384122
40959,7643.494405624319
40972,6277.058304577695
40970,7550.247983879523
40969,3671.0700254664694
40968,6375.119047562601
40967,9226.192278939163
40966,2773.531733840689
40965,2767.5185775436953
40964,7368.871096823744
40963,6353.057108551366
40962,5937.503862694619
40961,4116.07623279369
40971,5569.853626119529
40933,5484.406614172638
40932,8931.27997273803
40931,4382.573521390888
40903,8864.742241734642
40902,4474.0717520387125
40901,5911.393707606125
40900,6911.9813456989605
40899,2545.206970046177
40898,5395.393064515167
40897,5918.528971880389
40896,2892.673894214867
40895,5680.20189975314
40894,8099.800516092959
40904,6529.52003258519
40893,3614.9428261615058
40891,6321.691373355528
40890,3712.998164084074
40889,7298.167970239689
40888,2544.9296352884303
40887,5361.580449675316
40886,5237.148400067637
40885,7810.6412655377335
40884,4653.553573354456
40883,6774.850634392817
40882,5322.142805335009
40892,8324.964737009801
40905,5547.972374366408
40906,3955.4422463081237
40907,3293.9976594473733
40930,5944.040237054738
40929,11396.461543769557
40928,3769.805014158921
40927,5066.993731405482
40926,4929.314633982431
40925,3736.68196456682
40924,6956.536410214207
40923,8409.343415699728
40922,5983.995577636979
40921,5450.096072983242
40920,7214.275982549194
40919,5355.720776599944
40918,7812.04109740287
40917,5296.555853342699
40916,4233.274743307998
40915,3935.9836407792354
40914,5159.015098818636
40913,2634.100465377138
40912,5582.711222828857
40911,2394.246844665297
40910,5724.829217200649
40909,3193.7177325255275
40908,4644.709173359568
40983,1061.8150351601282
40881,4291.483050280101
40984,4579.367726065758
40986,5232.43569207865
41061,6062.927991607452
41060,5569.077269414194
41059,2586.450799597486
41058,2294.0283028613153
41057,5709.788741736457
41056,3696.1721793920165
41055,4231.435864290949
41054,7224.103538664222
41053,4235.061635593576
41052,5051.80164019236
41062,8974.145084582655
41051,6094.606815849036
41049,7789.959444244046
41048,3391.5393461796994
41047,5022.333903667372
41046,7213.500694459328
41045,5171.324832138632
41044,7887.13824259659
41043,4184.235979338011
41042,6096.361961752847
41041,4672.718993646579
41040,3503.0832761204233
41050,2471.330633381199
41039,5736.189452867283
41063,5121.777971099901
41065,4349.223091880936
41087,20490.618361958062
41086,4716.3824511517005
41085,7831.788677977951
41084,2243.419283240973
41083,3667.0223744609725
41082,5573.180402381113
41081,2809.2877731408826
41080,4541.108210336084
41079,6107.975255720407
41078,4602.7488114802845
41064,5194.072773518958
41077,6517.227713399114
41075,2802.9500789611807
41074,7788.408237914259
41073,7735.308383854744
41072,4084.3547534155687
41071,5588.011790660147
41070,13451.939025856771
41069,6314.310384008287
41068,9368.46618625137
41067,2780.205747522665
41066,5715.295759103918
41076,7845.61227208958
41038,4465.335867030557
41037,4999.075332307256
41036,5762.892216090303
41008,8900.96470747471
41007,3568.1980451543973
41006,4657.6271810825165
41005,7376.949114167918
41004,4740.988904956569
41003,4528.517221852334
41002,4487.391649899604
41001,6622.627106158061
41000,3632.573423274792
40999,4104.125683907964
41009,6975.8120727275855
40998,2428.028035344887
40996,6120.305339764072
40995,3327.340883334082
40994,3721.9716659881615
40993,3577.9807339681665
40992,7527.330981152255
40991,6050.9940949469365
40990,8033.850589736965
40989,4456.074918523344
40988,3072.1079092743803
40987,4017.403490190222
40997,2556.3115468747174
41010,6029.754477456603
41011,1814.9851714697857
41012,5071.786509253328
41035,2761.0599983734114
41034,5381.774100369611
41033,3130.597753375558
41032,7667.178060211223
41031,6151.590569315511
41030,2370.515836063192
41029,6089.880628499792
41028,6096.236773195484
41027,8463.413409430226
41026,5637.525348678666
41025,5273.062039851527
41024,4371.568085991884
41023,3890.3137171214935
41022,2889.387042154018
41021,10618.721806078898
41020,6393.571868958725
41019,6049.442672804979
41018,5895.950440701676
41017,6041.086302599415
41016,9628.080595839378
41015,8333.421392524151
41014,4043.5254709094397
41013,4826.419639016105
40985,9449.486363514028
40251,8772.685803401919
40880,1945.7701640924022
40878,3167.4883949126634
40746,4656.893737008557
40745,5812.927531497164
40744,6052.957078056084
40743,6456.732251550723
40742,2701.783592642472
40741,3386.5262357819
40740,3695.7877344898498
40739,4146.501153973277
40738,2759.9735615238214
40737,6654.690331960023
40747,6962.441059959822
40736,4349.722892229825
40734,7304.164590338759
40733,4053.7677836259254
40732,3872.0262305020838
40731,10284.96970936696
40730,9114.06524500332
40729,5498.148285974702
40728,3226.1691135589494
40727,3257.6233904600817
40726,10249.011582994965
40725,2485.8697900297016
40735,6648.406577751299
40724,5896.383197365772
40748,7460.589784235802
40750,5190.606198565658
40772,6492.161034375555
40771,8206.558223967291
40770,5175.632193874829
40769,2739.813334841275
40768,9292.950996531348
40767,4958.474253808205
40766,3594.743000163041
40765,7207.429952124418
40764,4356.820484478114
40763,5139.3756423384275
40749,4259.689175576757
40762,8585.444560979877
40760,8421.767745141064
40759,2631.031579571733
40758,5515.668029071684
40757,5500.391723058339
40756,5735.173435740715
40755,6586.9587326686615
40754,2043.71843361532
40753,4207.494881811561
40752,6766.108452109919
40751,4889.496532517189
40761,2975.7400614646003
40723,6570.8364022139995
40722,4758.075996568196
40721,6733.645695110215
40693,2373.424393618242
40692,4191.553954889188
40691,5057.7509931051845
40690,2913.1272948975366
40689,4406.502223468417
40688,9424.636828350911
40687,16017.6966218525
40686,3600.427735351464
40685,3738.121283666655
40684,4861.728933690339
40694,6984.431773803286
40683,2244.807774470957
40681,7520.271673261395
40680,10035.015237127584
40679,3779.0308363448835
40678,2742.6533110877085
40677,7684.111886067699
40676,2759.269836339541
40675,5447.083019922485
40674,8951.957074574912
40673,2600.416310556421
40672,5263.45750344195
40682,8427.259385975629
40695,4507.634708604966
40696,6056.2062521416065
40697,6118.960913518829
40720,7377.156533366198
40719,4237.507700423359
40718,5457.321095988823
40717,3410.798173012322
40716,5796.827017135161
40715,4132.432668451039
40714,4383.461746138249
40713,3711.778346990404
40712,2532.534633560931
40711,5022.639627242168
40710,8469.272063225148
40709,2239.3821493555197
40708,6307.362958450192
40707,4663.748114307942
40706,7534.784919551495
40705,6865.257520375868
40704,5877.002862589921
40703,2522.636685516419
40702,6887.890511608213
40701,6263.6840702520285
40700,6227.079714614604
40699,4706.480173335667
40698,4558.27068482685
40773,2344.9161601588385
40879,18206.473612954822
40774,5742.549179630929
40776,2214.985983788083
40851,3133.0223867812597
40850,4025.4641840238546
40849,8881.577716316788
40848,4686.493525836157
40847,4077.0213980147164
40846,3647.84192140302
40845,4179.236271189927
40844,4702.114082052565
40843,5659.526504803147
40842,8061.606505031243
40852,6215.502133059071
40841,2819.816336034366
40839,4054.2029064225208
40838,4271.925060003674
40837,4615.165225308516
40836,4171.121517374925
40835,3897.758686181064
40834,8558.169786007447
40833,3719.4360588403033
40832,3724.3483937706874
40831,3322.1844358081808
40830,4824.431285683379
40840,6411.607171999301
40829,3009.6360125086558
40853,4717.472539420759
40855,4652.041062095347
40877,1451.6646942833036
40876,3821.2729083575605
40875,5129.152013391633
40874,6491.996270904166
40873,8470.633250644218
40872,5588.526707096715
40871,5587.258185883002
40870,4124.386000943434
40869,4835.489516230494
40868,3488.8195923270973
40854,5758.836235539215
40867,6834.896183461441
40865,4401.387270404861
40864,4492.5343447493
40863,3039.9652813580205
40862,5961.433537794999
40861,4733.537125927229
40860,3182.1816033699915
40859,5619.1708939135115
40858,6593.3900516650665
40857,9995.62162024036
40856,5709.6410290550675
40866,11758.883812714186
40828,10615.51960221144
40827,10105.843285257773
40826,3161.016862183423
40798,6288.039939111268
40797,7705.097885371661
40796,5353.723130965005
40795,2650.8295866855715
40794,4756.050037954994
40793,4488.3849033652305
40792,7418.4829132788245
40791,5371.808003468278
40790,6481.253588181962
40789,5868.670122078469
40799,7555.886102141511
40788,5342.4949293472155
40786,4059.162122217394
40785,6064.862900798571
40784,3939.8371930514304
40783,9243.585126040993
40782,4376.915553997115
40781,4754.125807379356
40780,4201.889846771172
40779,4208.518730999808
40778,6207.948704653948
40777,4355.865686115525
40787,5170.233735042283
40800,13085.886277488911
40801,2773.026207624115
40802,4477.24455208839
40825,5655.004253370736
40824,6002.738343543077
40823,1692.3448621481753
40822,5207.395441221923
40821,3646.2455789351666
40820,4473.461948405849
40819,2989.3401887339187
40818,4748.000247038188
40817,17095.560814158747
40816,6579.906178417011
40815,2926.976883166386
40814,3523.1128587602643
40813,4535.167980210684
40812,2048.7570040211954
40811,4901.92514676618
40810,4948.284230151903
40809,7234.129672258409
40808,6994.853477869285
40807,6493.420650658016
40806,6536.029764787906
40805,8956.296091904043
40804,7163.366109184512
40803,4230.988735490816
40775,3848.7663118779537
40250,8927.40048398527
41088,5923.5510502955985
40246,5073.880978354668
40238,4472.367556673386
40244,5562.631483619154
40233,4889.925374480785
40249,4722.427862741681
40235,6719.741229854617
40236,3048.0656242294463
40248,3569.7964294373555
40239,6361.706522376195
40243,5764.226189486638
40247,4802.853275998101
40240,5886.632580214122
40241,4590.909662521023
40245,4829.613206786909
40237,5902.248846174336
40234,4624.484316215871
40242,3977.6525431676387
39953,0.0
39671,0.0
39421,0.0
39493,0.0
39954,0.0
39673,0.0
40204,0.0
39955,0.0
40169,0.0
39672,0.0
39670,0.0
40022,0.0
39956,0.0
40131,0.0
39664,0.0
39961,0.0
39494,0.0
39665,0.0
39960,0.0
39666,0.0
39959,0.0
40203,0.0
39456,0.0
39667,0.0
39958,0.0
39422,0.0
39668,0.0
39957,0.0
39669,0.0
39674,0.0
40132,0.0
39952,0.0
39677,0.0
39951,0.0
39944,14247.35597908979
40206,0.0
39683,0.0
39419,0.0
39943,5866.659393855514
39684,0.0
39942,0.0
39682,0.0
40136,0.0
39941,0.0
39490,0.0
39686,0.0
39940,0.0
39687,0.0
39939,0.0
39938,0.0
39685,0.0
39675,0.0
39491,0.0
39681,0.0
40133,0.0
39676,0.0
39950,0.0
39492,0.0
39949,0.0
40205,0.0
39678,0.0
39945,0.0
39948,0.0
40134,0.0
39679,0.0
39947,0.0
39680,0.0
39382,0.0
39946,0.0
40135,0.0
39420,0.0
39962,0.0
39662,0.0
39423,0.0
39643,0.0
39982,0.0
39499,0.0
39644,0.0
39981,0.0
39645,0.0
39980,0.0
39455,0.0
40199,0.0
39979,0.0
40127,0.0
39647,0.0
39978,0.0
39426,0.0
39498,0.0
39648,0.0
39646,0.0
39983,0.0
39642,0.0
39427,0.0
39990,0.0
39637,0.0
39989,0.0
39428,0.0
40125,0.0
39638,0.0
39988,0.0
39500,0.0
39987,0.0
39639,0.0
39986,0.0
39640,0.0
39985,0.0
40198,0.0
39641,0.0
39984,0.0
40126,0.0
39977,0.0
40170,0.0
39649,0.0
39976,0.0
39657,0.0
39388,0.0
39968,0.0
39424,0.0
39658,0.0
39967,0.0
39659,0.0
39966,0.0
39660,0.0
40130,0.0
39965,0.0
39495,0.0
39661,0.0
40202,0.0
39964,0.0
40207,0.0
39963,0.0
39496,0.0
39663,0.0
40129,0.0
39969,0.0
39650,7065.240994648906
39975,0.0
40200,0.0
39651,0.0
39974,0.0
39652,0.0
39973,0.0
39425,0.0
40128,0.0
39497,0.0
39653,0.0
39972,10584.696570410331
39654,0.0
39971,0.0
39655,0.0
39970,0.0
39656,0.0
40201,0.0
39688,0.0
39936,0.0
39937,0.0
40214,0.0
39482,0.0
39724,0.0
39411,0.0
39902,0.0
39725,0.0
39901,0.0
39903,0.0
39726,7486.2316065696905
40144,0.0
39481,0.0
39727,0.0
39899,8312.5583441679
39728,0.0
40215,0.0
39383,0.0
39900,0.0
39898,0.0
39723,0.0
39904,0.0
39909,0.0
40142,0.0
39717,0.0
39908,0.0
40213,0.0
39718,0.0
40167,0.0
40143,0.0
39907,0.0
39719,0.0
39906,0.0
39483,0.0
39720,0.0
39721,0.0
39905,0.0
39722,0.0
39412,0.0
39410,0.0
39729,0.0
39897,0.0
39737,0.0
39459,0.0
39888,0.0
40217,12710.477487269985
39738,0.0
39887,0.0
39408,0.0
39889,0.0
39739,0.0
40147,0.0
39478,0.0
39740,0.0
39885,0.0
40166,0.0
39741,0.0
39884,0.0
39886,0.0
39890,0.0
39736,0.0
39891,0.0
39730,0.0
39896,0.0
40145,0.0
39480,0.0
39731,0.0
39895,0.0
39732,0.0
39894,0.0
40216,0.0
39733,0.0
39893,0.0
39409,0.0
39734,0.0
39892,0.0
40146,0.0
39479,0.0
39735,0.0
39716,0.0
39910,0.0
39715,0.0
39484,0.0
39930,0.0
39696,0.0
39929,0.0
39378,0.0
39488,0.0
39697,0.0
39928,0.0
39695,0.0
40209,0.0
39698,0.0
39927,0.0
39699,0.0
39926,0.0
39700,0.0
39925,0.0
40139,0.0
39416,0.0
40168,0.0
40138,0.0
39931,0.0
40137,0.0
39689,0.0
39636,0.0
39690,0.0
39457,0.0
39935,0.0
39489,0.0
39691,0.0
39934,0.0
39692,0.0
39933,0.0
40208,0.0
39393,0.0
39417,0.0
39693,0.0
39932,0.0
39694,0.0
39701,0.0
39418,0.0
39924,0.0
39702,0.0
39709,0.0
39916,0.0
39710,0.0
39915,0.0
40141,0.0
39711,0.0
39914,0.0
39485,0.0
39712,1757.7465706449302
40212,0.0
39713,0.0
39413,0.0
39912,0.0
39458,0.0
39714,0.0
39911,0.0
39913,0.0
39917,0.0
39708,0.0
39414,0.0
39923,0.0
40210,0.0
39703,0.0
39922,0.0
39415,0.0
39704,0.0
39921,0.0
40140,0.0
39705,0.0
39387,0.0
39920,0.0
39486,0.0
39706,0.0
39919,0.0
39707,0.0
39918,0.0
40211,0.0
39487,0.0
40197,0.0
39501,0.0
39635,0.0
39560,0.0
40065,0.0
39443,0.0
39561,0.0
39390,0.0
40064,0.0
39562,0.0
39517,0.0
40063,0.0
39563,0.0
40062,0.0
40109,0.0
39564,0.0
39516,0.0
40061,0.0
39565,0.0
40183,0.0
40108,0.0
40066,0.0
39559,0.0
39553,0.0
40072,0.0
40107,0.0
39554,0.0
40071,0.0
39518,0.0
39555,0.0
40070,0.0
39444,0.0
39556,0.0
40069,0.0
40174,0.0
39557,0.0
40068,0.0
40182,0.0
39558,0.0
40067,0.0
40184,0.0
40181,0.0
39442,0.0
39566,0.0
39574,0.0
40051,0.0
39514,0.0
39575,0.0
40050,0.0
40186,0.0
39377,0.0
40111,0.0
39440,0.0
40049,0.0
39577,14659.243816916745
40048,0.0
39578,32069.647478059705
40112,7714.945127396858
40047,0.0
39391,0.0
39576,0.0
40052,0.0
39573,0.0
40053,0.0
40059,0.0
39567,0.0
40058,0.0
40110,0.0
39568,0.0
40057,0.0
39515,0.0
39569,0.0
40056,0.0
39570,0.0
40055,0.0
40185,0.0
39441,0.0
39571,0.0
40054,0.0
39452,0.0
39572,0.0
40060,0.0
39579,0.0
40073,0.0
40074,0.0
39533,0.0
40093,0.0
40177,0.0
40175,0.0
39534,0.0
40092,0.0
39535,0.0
39523,0.0
40091,0.0
39536,2604.9334779267906
39379,0.0
40090,0.0
40103,0.0
39537,0.0
40089,0.0
39522,0.0
39448,0.0
39532,0.0
40102,0.0
40094,0.0
39525,0.0
40100,0.0
39526,0.0
40099,0.0
39527,0.0
40098,0.0
40101,0.0
39524,0.0
40176,5131.800636620532
39528,0.0
40097,3423.00823215492
39529,0.0
40096,0.0
39530,0.0
39449,0.0
40095,0.0
39531,0.0
40178,0.0
39552,0.0
39538,0.0
39539,0.0
39546,0.0
40079,0.0
39547,0.0
40078,0.0
40180,0.0
39548,0.0
40077,0.0
40080,0.0
39451,0.0
40076,0.0
40106,0.0
39550,0.0
40075,0.0
39445,0.0
39519,0.0
39551,0.0
39549,0.0
39446,0.0
39545,0.0
39520,0.0
40087,0.0
39540,0.0
40086,0.0
39447,0.0
40085,0.0
40104,0.0
39541,0.0
39521,0.0
40084,0.0
39542,0.0
40083,0.0
40179,0.0
39543,0.0
40082,0.0
39544,0.0
40081,0.0
40105,0.0
40088,0.0
39991,0.0
39513,0.0
39580,0.0
39615,3110.0141815845072
40010,0.0
39616,0.0
40009,0.0
39432,0.0
39617,0.0
40008,0.0
39505,0.0
39618,0.0
39454,0.0
39619,0.0
40006,0.0
40194,0.0
40121,0.0
39620,0.0
40005,0.0
40007,0.0
40120,0.0
40011,0.0
39614,0.0
40017,0.0
39609,0.0
40192,0.0
39389,0.0
40016,0.0
39610,0.0
40015,0.0
40119,0.0
39611,0.0
40014,0.0
39433,0.0
39506,0.0
39612,0.0
40013,0.0
39613,0.0
40012,0.0
40193,0.0
39504,0.0
39608,0.0
39621,0.0
39431,0.0
39502,0.0
39630,0.0
39996,0.0
40196,0.0
39631,0.0
39995,0.0
39632,0.0
40123,0.0
39381,0.0
39994,0.0
39633,9910.084217405129
39993,0.0
40124,0.0
39742,0.0
39634,0.0
39992,0.0
39429,0.0
39997,0.0
39629,0.0
39998,0.0
39622,0.0
40003,0.0
39623,0.0
40002,0.0
39624,0.0
40122,0.0
40001,0.0
39503,0.0
40195,0.0
39625,0.0
40000,0.0
40171,0.0
39626,0.0
39627,0.0
39999,0.0
39430,0.0
39628,0.0
40004,0.0
40173,0.0
39507,0.0
39607,0.0
39588,0.0
40038,0.0
40188,0.0
40114,0.0
39511,0.0
39589,0.0
40037,0.0
40039,0.0
40036,0.0
40035,0.0
39437,0.0
39591,0.0
40034,0.0
39592,0.0
40115,0.0
40033,0.0
39590,0.0
39587,0.0
40040,0.0
39586,10239.75879421227
40046,2121.2754643901803
40187,0.0
39581,0.0
39439,0.0
40045,0.0
39582,0.0
40044,0.0
39583,0.0
40043,0.0
40113,0.0
39584,0.0
39380,0.0
40042,3197.0440539109672
39512,0.0
39585,0.0
40041,0.0
39438,0.0
39510,0.0
40018,0.0
40189,0.0
40032,0.0
40024,0.0
40117,0.0
39508,0.0
39602,0.0
40023,0.0
40172,0.0
39603,0.0
39435,0.0
40191,0.0
